acc_id,Exp,Playtime,Game_Money_Change,Pledge,Combat
115621,0.0022326015778999344,0.2870889315419067,0.577195400948965,0.15263891268901852,0.009676494730321963
115624,0.07446209676057469,0.13259117082533595,0.5784113784143077,0.000478878377270508,0.0017376270831385723
115628,0.0003382867960939926,0.0007677543186180426,0.577014457937576,0.0,0.0
115637,0.0032311950234502323,0.8659756877799104,0.5775514344703105,0.036201642973778134,0.006790664444595131
115638,0.017507424448845222,0.7594113883557261,0.5769729700308603,0.07687765846928082,0.01310170420408378
115641,0.0,0.9889187460012798,0.5728005248455743,0.0020936303668076177,8.634782344044218e-05
115654,0.0024545491118603147,0.1836468330134357,0.5756120557373813,0.0011358953520899156,0.0
115655,0.29823838976582856,0.8050671785028795,0.5770173914730988,0.07196474690171678,0.013901359474253645
115659,0.0,2.5591810620601418e-05,0.5770140565260613,0.0,0.0
115661,0.007433740429532873,0.6833781190019197,0.5769804070710921,0.2761131338560542,0.012194579024136332
115664,0.007060560372148327,0.8120537428023036,0.576990047485092,0.0,8.634782344044218e-05
115667,0.000873752545320333,0.024158669225847737,0.5770140126304326,0.00716478319971363,0.0
115673,0.01904304767848751,0.4682021753039029,0.5769867207568105,0.002562877030564082,0.00235145831224056
115680,0.08077345395714561,0.9432885476647471,0.5770114595859547,0.0,0.004898351876110969
115682,0.0056664038979783405,0.8465770953294947,0.577946293395007,0.13597785376758928,0.16659430355857502
115694,0.005038593756431499,0.854715291106846,0.5770372059598688,0.13559934576678873,0.028400519926748635
115701,0.0007525918632252963,0.016634676903390922,0.5573885378222981,0.018326699363766956,0.001422887230940891
115704,0.0017208873537636706,0.24207293666026877,0.5769893171365473,0.0023289522104229564,0.0017644706159610439
115706,0.02515049955975778,0.21822136916186832,0.5770188727170782,0.0011730744379242156,8.634782344044218e-05
115717,0.0,0.8433781190019195,0.6369541801838726,0.002491585024884012,0.0
115722,0.001877609584868771,0.9710556621881,0.5770373036509913,0.033258953377797176,0.012429557174751003
115730,0.14441101809687684,0.8582469609724892,0.5770023274272976,0.03578914269154557,0.005113930013319104
115731,0.0023444449610175735,0.5857453614843253,0.5728881364109703,0.036506291142850054,0.00672877715278441
115742,0.0003434163831788633,0.04358285348688421,0.5762337782915158,0.01940633076668681,0.0023966253226515607
115749,0.0008253045173836677,0.9054382597568782,0.5836355976048333,0.16303838682167718,0.03197088582366384
115750,0.0,0.0010236724248240568,0.5841120730727923,0.0,0.0
115758,0.0,0.9908381317978245,0.5732774437527776,0.0,0.0002590434703213265
115773,0.12615954148856104,0.0647472808701216,0.5770046863970599,0.029170187169232444,0.003230527184726081
115776,0.0,0.9698272552783114,0.5764623446977656,0.0,0.0
115792,0.011224653615666966,0.9053614843250163,0.5781804207236413,0.0033763854050268853,0.00017396108954757762
115796,0.0,0.9406781829814461,0.5700388259525134,0.0,0.0
115816,0.0013018037740670863,0.2653870761356367,0.5769334475275685,0.08904756239950722,0.005266241966332369
115824,0.003053754510546321,0.0043506078055022416,0.5790695007180334,0.0011863881882497563,0.0008099618035003723
115833,0.0004344959988896072,0.806833013435701,0.5770140595146998,0.05111997616707165,0.0007788868694514172
115839,0.014565608581558422,0.9603326935380683,0.5770114052300911,0.020678400982989176,0.01075197474885359
115840,0.0,0.9417530390275117,0.5606767700110642,0.0,0.0
115845,8.385554547224327e-06,0.00043506078055022414,0.577013187766194,0.0,0.0
115849,0.009155954941655662,0.928368522072937,0.5770684659983205,0.014248990105196993,0.006289469330447184
115851,0.0011815653842048336,0.15201535508637243,0.5770675154244729,0.047333871151591246,0.010663554640420951
115853,5.263849052801907e-05,0.001279590531030071,0.5781309273750004,0.017170291386412462,0.0003421158866104631
115860,0.000890050690915751,0.10044785668586055,0.5770759869072215,0.032013308164265,0.0
115865,0.010768394437743117,0.9179270633397316,0.5769902480974544,0.16247010174531562,0.030178139635809287
115869,0.011324519842942634,0.023723608445297514,0.5768842593936391,1.5227644485002832e-05,0.0
115877,0.016923337844849513,0.5399360204734487,0.5776796745220503,0.015240185950220617,0.0014655781372081345
115887,0.004901922938784359,0.9051055662188101,0.5770353537511299,0.059985189727393695,0.018742099821633183
115916,0.0005046360680213564,0.05788867562380041,0.5768999925208947,0.0007475113952863984,8.634782344044218e-05
115921,0.002603384314067058,0.4024312220089571,0.5776790775415007,0.008177444189848953,0.009452463099996287
115929,0.0,0.00023032629558541274,0.5770139818100977,0.0,0.0
115932,0.21916203837279505,0.21097888675623794,0.5770856191024653,0.1084279133808181,0.030958461930773916
115934,0.00128585230228777,0.23301343570057587,0.5813757811563807,0.0681830492495408,0.02181929046548527
115947,0.23717332497004873,0.0743442098528471,0.5770617499671379,0.08731009860570219,0.042046384189242475
115951,0.010236442114793914,0.8130006397952659,0.5773969306366085,0.059692936657568446,0.0022562523901332654
115960,0.01780344337208298,0.16493921944977613,0.5766603324751522,0.015077524809938637,0.0011052748950675791
115962,0.16061671007494435,0.2158669225847729,0.5777016400814138,0.0648782033528737,0.0001668478686266264
115966,0.01382343814605129,0.11974408189379404,0.5737299677110593,0.010029150065075832,0.0021389730684137393
115971,0.013937713329281896,0.19311580294305827,0.5770409449334798,0.00612761640342158,0.0006925390460109751
115972,0.1349643312045092,0.7855662188099811,0.5770095830945277,0.06292937517072633,0.013158130536372182
115973,0.002791619560149125,0.03165706973768396,0.5774250602629731,0.005428908141514216,0.01815839833135838
115974,0.003644552899933699,0.03508637236084454,0.576867924989666,0.0055115157764706445,0.008267246683004962
115978,0.010426312743017566,0.7971593090211135,0.577017849481956,0.008515706077522943,0.0
115979,0.014484788620707201,0.09069737683941144,0.5771957248426676,0.04335523173185656,0.0037588536586728553
115980,0.038468140972503284,0.003710812539987205,0.5770154038416758,0.0,0.0
115981,0.1626784510746475,0.7851567498400515,0.5773642207348822,0.17664552983370227,0.010311274869233583
115987,0.00011012712228048016,0.009852847088931548,0.5776412645394572,8.484774180873501e-05,0.0
115989,0.0037239332920877798,0.0027127319257837504,0.5770129880877811,0.00015596589403341006,0.0
115990,4.879090086078758e-08,0.0009980806142034552,0.5769336713018796,1.209655469961229e-07,0.0
115995,0.007532489085719129,0.801944977607166,0.5770454887848091,0.002890739596605438,0.005552782351442266
115998,0.0017018605091957786,0.1354830454254639,0.5768061576760966,0.04976126667560649,0.010812027217739658
116001,0.0019384250625628142,0.7326935380678187,0.5770359462487217,0.00666980377747973,0.0
116015,0.0036631509275613953,0.4699936020473451,0.5770073126631823,0.01334221060847424,0.0009293570888871539
116036,0.0008671552209009315,0.09988483685220735,0.5763451211412862,0.0012905529094468593,0.0001668478686266264
116041,0.0026045240697630703,0.07587971849008322,0.5771023011224592,0.023624162128190317,0.01233232287766162
116048,0.0,0.6901087651951378,0.5865247126193447,0.0,8.634782344044218e-05
116049,0.000999510462310245,0.06459373000639798,0.5770159348853874,0.0,0.0
116050,0.025382724230477934,0.2995009596928984,0.5777435178186697,0.20997684960915491,0.15274234119004168
116053,0.1306635023943449,0.42710172744721697,0.5763536264330084,0.038060604281184705,0.0006673914745065056
116061,0.001793355736441408,0.17486884197056948,0.5777632284502503,0.0010935878818211172,0.0004317391172022108
116066,0.07047442189767245,0.655047984644914,0.5768677139170687,0.024617754926354176,0.009825551384767293
116068,0.0011665416998862647,0.40905950095969307,0.5773574268123075,0.012268031183698909,0.004414917673913709
116081,0.007966807123677958,0.9068714011516319,0.5770478615770247,0.13104410301419991,0.0009515825163323016
116085,0.0005231456099709596,0.5455662188099811,0.5872265893385434,0.008458378121075345,0.0004946958276256213
116087,0.0013809715254820727,0.288419705694178,0.5770119056402577,0.014539923948929145,0.005537008219874429
116088,0.0004454711752204876,0.12289187460012801,0.577305698522404,0.05120096738880561,0.022568060057702333
116092,0.056180717385195866,0.1478182981445938,0.5772810570108025,0.00018805200537413166,8.050004518618424e-05
116102,0.0053284031957336634,0.711145233525272,0.595562175890532,0.05345416910116803,0.010991839493477977
116112,0.0012111192740741855,0.9357389635316705,0.6068290116568331,0.03702327145431725,0.014740228869234694
116118,0.009064154337047497,0.7520921305182348,0.5770031597631327,0.16253188734524493,0.0008652346928918594
116119,0.06510182893058028,0.9011644273832379,0.577013927641024,0.10617249475308285,0.0015460781823943186
116120,0.01894465072431427,0.8393090211132439,0.5767991556695631,0.21418770009984184,0.002324965051845736
116121,0.032879181371760824,0.06305822136916188,0.5770134894318972,0.0,0.001810969430969903
116123,0.021473936684667877,0.9360460652591176,0.5770135139013753,0.09419244861494636,0.03081883468511943
116124,0.0,0.988406909788868,0.5672469802888593,0.0,0.0
116133,0.0,0.00017914267434420987,0.7750107150256866,0.0,0.0
116150,0.0004696903464114655,0.2651311580294307,0.5756175553926757,0.00916000168867216,0.023631334883624913
116152,0.0,0.04314779270633399,0.5770140565260613,0.00022964597210345196,8.050004518618424e-05
116159,0.03998036274830668,0.8410492642354447,0.5772348969280898,0.25575957801314925,0.05845663524653477
116161,0.0038705216631429585,0.05530390275111966,0.5770234952069593,0.004055754703052399,8.050004518618424e-05
116162,6.683685049422957e-10,0.007242482405630202,0.47828591327609987,0.022853326587046856,0.0
116170,0.0,0.0007421625079974412,0.5770140378470704,0.005098803644914947,0.0
116171,0.0018641384307622496,0.4173768394113885,0.5766393404647951,0.0823794037001755,0.0043792536501422894
116180,0.016405029777725136,0.034548944337811915,0.5770208465260479,0.004389830498378079,8.634782344044218e-05
116186,0.0012641322725292573,0.1257581573896354,0.5677675180020616,0.0,0.00093228272308209
116187,0.008554983429894879,0.06607805502239288,0.5777149761337657,9.072416024709217e-07,8.634782344044218e-05
116189,0.01045758106335697,0.9531413947536792,0.5770163807529005,0.005305872619066432,0.0035749650518457363
116193,0.004050221678296724,0.005323096609085095,0.5769983990487189,0.0001233634666042232,8.050004518618424e-05
116199,0.0866037186840699,0.17916826615483056,0.5771091477197883,0.08514540034472633,0.010526621496207311
116204,0.01242175528966262,0.22367242482405642,0.5769425776315367,0.04890656401318236,0.04002380649041702
116212,0.0,0.9678566858605252,0.5896800901116662,0.0,0.0
116216,0.008026212804034366,0.9765579014715298,0.5770177219044481,0.045917187104950886,0.03817214735043086
116229,0.0,0.9913499680102372,0.5824452432320647,0.0,0.0
116238,0.01615935253822642,0.9081253998720411,0.5790096065336726,0.04736319915452596,0.0009515825163323016
116243,0.0010225088340691856,0.7819321817018556,0.5770534594838113,0.010172642055551875,0.0037783566167246103
116247,0.06337595090554819,0.9023416506717854,0.5770476938396863,0.04261252279162128,0.002184039181569528
116260,0.001061612501429415,0.3567754318618042,0.5766423815913055,0.0611359034622931,0.001319087899702873
116262,0.004543706450186619,0.9720281509916829,0.5770142575120035,0.0450260486460585,0.03795287006483483
116268,0.003748096099547791,0.12473448496481128,0.5765385318187397,0.06791932684503432,0.0501675604443696
116279,0.0003278784226712438,0.5347920665387077,0.5757883764456792,0.13325415766650617,0.2892699478343313
116287,0.011387819414839786,0.9647344849648117,0.5769659525207644,0.0,0.050446593247338314
116294,0.0012857792752851479,0.7188995521433142,0.5776668371987558,0.010955702350776114,0.0005823090937327566
116309,0.003407189906777987,0.8367754318618044,0.5770180495339486,0.14109345791179512,0.009528145416004602
116310,0.0006328039998692049,0.216250799744082,0.5817512507281404,0.03348921728201888,0.0
116319,0.001898809607299045,0.2555086372360845,0.5772879542281969,0.005235860115609894,0.001670235144753702
116323,0.0015248764254669027,0.20255918106206025,0.5760882874445089,0.01902416349660764,0.012905781426768802
116327,0.0,0.0013051823416506724,0.5787154748146313,0.000600994568608567,8.634782344044218e-05
116336,0.0005280730214624094,0.08373640435060783,0.5768816988775648,0.0228330419033044,8.634782344044218e-05
116339,0.001801650131711423,0.7235060780550227,0.5770075394261319,0.006634449383856381,0.0013175390460109751
116345,0.003962566303655083,0.37348688419705706,0.5798179902986844,0.04280952005021703,0.002516469476156087
116353,0.0012276634681220118,0.30536148432501603,0.5777285688354525,0.12555952719025884,0.015648098149372288
116354,0.08039296120561774,0.16547664747280874,0.5770843984304092,0.02450761188450263,0.0008209060830489633
116355,0.014542110127986351,0.058195777351247625,0.578112163955049,3.024138674903072e-08,0.003228974894562491
116359,0.0033160087965409504,0.8835316698656432,0.5770752135969976,0.051579404673029294,0.04989832608066476
116362,0.006590909717428037,0.5484580934101091,0.5770542623068408,0.028929243317224858,0.019857081649883132
116367,0.0003047199018258389,0.005067178502879082,0.5770002645195412,0.006903378333006692,0.0
116377,0.0,0.9506589891234809,0.5775933478844392,0.0011570789679384314,0.0
116381,0.0002821791603479575,0.38042226487523984,0.5770220033159551,0.00026851474610425723,0.0025017520184934406
116393,0.0005732967504737596,0.04890595009596932,0.5769977116618533,0.0,0.0007730390911971593
116399,0.0018863797813779071,0.3229686500319899,0.5766805918954857,0.14439743601666566,0.002518288507924185
116407,0.002019337371157584,0.37253998720409476,0.5696535108714337,0.08205881649188503,0.0028750432581811014
116409,0.0,0.986871401151632,0.5784651712930768,0.0,0.00012396537829937636
116410,0.0076723098479060964,0.942802303262956,0.5769681885827666,0.009801668182915241,0.002251578227580503
116412,2.6734740197691827e-09,0.005041586692258479,0.5770130181609565,0.0,0.0
116418,0.0019939703969190812,0.09642994241842616,0.577498635500648,0.02927153464864259,0.00016100009037236848
116420,0.04105905775488967,0.90083173384517,0.5770261745214157,0.03611723778858285,0.014212246941275809
116421,0.001314696805994378,0.45614843250159953,0.5771753645557831,0.1043967740391307,0.004193293308279172
116424,0.0012012370371865442,0.034958413307741534,0.576991235282124,0.04044442723121728,0.0009340391815695279
116437,0.00368809149706534,0.8215483045425466,0.5770437641535783,0.08185568982791029,0.0
116468,0.25274518519019507,0.3809085092770315,0.581889106164032,0.0020602201960755384,0.0008593869146376015
116471,0.06702385280037128,0.5703646833013439,0.5771156629518186,0.0,0.011066978230463508
116472,0.0024987370945740786,0.9479206653870765,0.5770455205390937,0.006873652059013802,0.041898484002801585
116479,0.045545721131103376,0.7838003838771597,0.5769938116753407,0.0,0.0024591494490557803
116481,0.040926104958523,0.030966090850927712,0.5768043820512204,0.0028487862502841288,0.00041546122510613024
