acc_id,Exp,Playtime,Game_Money_Change,Pledge,Combat
101595,0.002230122463787066,0.7966735332265198,0.5029583592071818,0.01410848599087682,0.009013826165327468
101596,2.2281255366796937e-06,0.0034587116299178546,0.5025626070520895,0.0,0.003213461671137452
101598,0.0,0.9615726965234859,0.5001779589068076,0.0,0.0
101600,0.08992489873811321,0.9593855700516255,0.5026180095917402,0.006632331178819081,0.018804012843473404
101608,0.0,0.9843595025558857,0.5053130702848351,0.0,9.300658215322677e-05
101619,0.17549367649496755,0.8222323949034863,0.5025930971119504,0.011896585091405893,0.003079153654395777
101620,0.007912213899984375,0.9026728720022374,0.5025665037398568,0.0,0.001109198648940957
101627,0.08230282546012127,0.8260471503776603,0.5025849660737237,0.02653555159532946,0.023319812147969732
101631,7.708014064602615e-06,0.007349762213575443,0.5025139527801964,0.0006508648736023375,0.0
101638,0.0012482757783614292,0.5164670277968513,0.5025933596354173,0.011005555190777934,9.300658215322677e-05
101639,0.0,0.0003051804379339283,0.5025685516316186,0.0,0.0
101644,1.3940141083221534e-06,0.0017293558149589269,0.5025959194711307,0.0,0.0
101648,0.0,0.9744920017293554,0.5042993197996102,0.0,0.0
101657,0.0002747234692419112,0.2003000940973015,0.502712796217293,0.03449143977130123,0.002214497121059416
101663,7.539683385039944e-05,0.21438925764858469,0.502577591877665,0.0,0.006994577264462705
101668,0.010177154129914994,0.9070725566491182,0.5025645545263062,0.001756623874071894,0.0009628357618187063
101692,0.0014180452339082356,0.7167671218941527,0.5028369746872671,0.10103653977349333,0.029259065507678438
101710,6.368050287738526e-06,0.0011698583454133916,0.5025685400360591,0.00012999873073860795,0.0
101721,0.0005123021243579773,0.3119707026779582,0.503234088624866,0.003267933708769443,0.03491393680222067
101726,0.0,0.17341878385595477,0.5037123840021104,0.0,0.0
101727,0.0,0.00017802192212812483,0.5025685516316186,0.0,0.0
101738,0.03771977762010294,0.14877546349279003,0.5025587559348712,0.02434541435372979,0.0008576041467507915
101743,0.0,0.0004832023600620532,0.5025709273298472,0.0,0.0
101747,0.00043677974398994223,0.13397421225299452,0.5025056618392042,0.020217714354566162,0.00018601316430645354
101751,0.005997276387758424,0.8937717758958315,0.5025557906024425,0.014649895157200223,0.002797056265067579
101762,0.014807908237327524,0.8251570407670193,0.5181610431979421,0.13366371982968517,0.07569812055856814
101764,2.7070289622760927e-05,0.00025431703161160694,0.5025685613718885,0.0,0.0
101777,0.001021830232613108,0.10556699982197805,0.5032384374234977,0.0827010474343343,0.0025024043116206648
101801,0.299443601164533,0.5046158541237504,0.502816796906329,0.0357969167535509,0.009856635578293723
101815,3.9388868014808864e-05,0.9562066071564805,0.4500858244176218,0.11191348572644048,0.00038425136152759514
101824,3.799098266445223e-05,0.17194374507260743,0.50291527381869,0.02520268099168918,0.02762636657975027
101829,0.09071374626518636,0.9296304773530681,0.502597913675452,0.007469202445876578,0.010721442630547567
101832,0.0021909501313051426,0.6742198825055309,0.5064843988576826,0.07145008805602363,0.003898214535302786
101839,0.02196064154250461,0.10668599476106909,0.5025697023749426,0.05438154007089451,0.0015324972145244699
101847,0.013838241276750598,0.8757661300577295,0.502576559061181,0.009195093845010384,0.08773031327266106
101876,0.0,0.9870043996846465,0.5012983101533732,0.0,0.0
101882,0.0,0.9586734823631134,0.4739883365415503,0.0,0.0
101889,0.08875015185250815,0.9560285852343529,0.5025477553435371,0.006549216494225084,0.017369960962110208
101894,0.01572592821049934,0.33788560819918084,0.49393155067484346,0.08152943927099807,0.00018601316430645354
101900,0.00038739365510333154,0.002136263065537498,0.502569034122849,0.007338065322904905,0.0
101907,0.00031364298235171217,0.4462755270720475,0.5024947377785627,0.07599220318283238,0.03499606768408818
101911,0.2081613220677846,0.9205004959182111,0.5025711551825912,0.007990201617474206,0.0050124170063146735
101923,0.0013472794600086107,0.28053711757076366,0.5028728818446557,0.010961423767045524,0.00020287140185434627
101924,0.009594851521606456,0.07609165585819279,0.5025079817627917,0.0,0.00038425136152759514
101927,0.0009282155638623001,0.9593347066453033,0.5019772605419737,0.001818075310633584,0.0
101936,0.0006785397807054367,0.12774344497851012,0.5025544486483424,0.028651230932902807,9.300658215322677e-05
101941,0.0,0.8438239108873118,0.5002477449263184,0.0,0.0
101944,0.002017297499707743,0.1274891279468985,0.5025982722101515,0.07884866109752188,0.00023195467231692705
101991,0.07461316779934213,0.8371099412527654,0.5027855771379093,0.012388380213924247,0.014672061173483224
102005,0.10630638086180172,0.9266549680832123,0.5026035079531288,0.03263945456249294,0.013377995243686758
102007,0.0032460918134889056,0.8657460390122322,0.5025291305558817,0.0,0.012785438676283043
102013,0.0003217000334066407,0.07545586327916379,0.5025027119288695,4.689487773484896e-05,0.0008576041467507915
102018,0.00025011078672678447,0.3916736603850357,0.502372411235395,0.06501092441875536,0.01082702657712117
102020,9.851595107818721e-05,0.35584039063096035,0.5036201230053705,0.026175035673251697,9.300658215322677e-05
102022,0.0,0.9838763001958238,0.5028386504775249,0.0,0.0
102024,0.02995200876128733,0.47379262989242354,0.5023830604812766,0.05560656981791441,0.00019823819722114162
102025,0.0,0.98708069479413,0.490649476841867,0.0,0.0
102028,0.001414699210356682,0.8923476005188062,0.5025329377259296,0.0037332484547322148,0.0031797520648304874
102029,0.0,0.0002288853284504462,0.5025687835428084,0.0,0.0
102032,0.011054563901413246,0.4323389537397318,0.5026646507585502,0.009734072171950785,0.0016918652390126268
102037,0.00014537117144226952,0.8416622161186128,0.49396652868005,0.09628375081032482,0.30003721638587894
102044,0.00029393856338481324,0.164593982859032,0.4953926121587508,0.007984053364325418,0.001829671033572132
102056,0.00010977394517470324,0.018844892042420073,0.5025943087319618,0.00014013032112660738,0.00027901974645968034
102057,0.0014341186377136526,0.9093868416367838,0.5024147613494595,0.04410490373475775,0.0011132808387215155
102059,0.1323451918313642,0.7897815416698452,0.49691484682844544,0.024718658652616035,0.00951320988382565
102061,0.00033777942904035,0.09971770809491105,0.5011085426766463,0.019281023199591896,0.009334808761669318
102063,0.07946498132447785,0.8144757254393328,0.5025590294741197,0.062126304452599826,0.005238631462657976
102070,0.004509618986906558,0.5900409450420894,0.5025686483385847,0.017843021130076298,9.300658215322677e-05
102079,0.0004814850076454056,0.9239592075481291,0.5025460504484252,0.05047588780400076,0.04342520873276216
102085,0.007806863185981388,0.9400829073523049,0.5025708933548579,0.009581969766730172,0.015164525091045678
102086,0.011980217544132275,0.8470537371887791,0.5025774269888091,0.03176996786193211,0.0018128480802880145
102088,0.0004562890668314455,0.8050405635665414,0.5025475090538535,0.2305400138099349,0.1707731696642377
102089,0.0002997661522614648,0.3969634546425574,0.5033385531362816,0.0015151193376788745,0.0009506107289040183
102100,0.1704652333219293,0.8540220238549371,0.5025726788391084,0.012179172362586083,0.012900560268683003
102111,0.0004402011584229658,0.16416164390529225,0.5037014911335239,0.03865371193529619,0.0010558423439719332
102113,0.18025561634431175,0.834058136873426,0.5025686610937001,0.0071926218357067605,0.0002104632301358297
102118,0.002080147433439697,0.1725541059484753,0.5024593892952305,0.04696692671541296,0.004949963116337428
102120,2.297036635752261e-09,0.28862439917601224,0.46642728870955896,0.0,9.300658215322677e-05
102126,0.05875835520763958,0.8003102667785659,0.5025838334194727,0.19851130575622702,0.034230782562959805
102136,0.00026895321234338414,0.9277739630223028,0.5088216867955105,0.06593803279791835,0.0841670839811304
102142,0.0024321779938891747,0.32333867399099714,0.5027505733905607,0.10429287826857439,0.007903111829123996
102148,0.023013579933491863,0.8725617354594236,0.5027932724150103,0.018806934990013513,0.0
102164,0.0004195317778918282,0.2652018005645837,0.4590875650896731,0.13087906690661374,0.10684169652475636
102173,0.02370201875496042,0.28165611250985456,0.5038290759150543,0.01736878728564273,0.0027843826817286242
102175,0.004112387560283069,0.9311055161364149,0.5025770976749194,0.009197103387538102,0.0009506107289040183
102181,0.0011388427789223647,0.6692098369827821,0.5030374613310994,0.0036447023110885582,0.01975703318188249
102193,0.03619423509545633,0.9577579410493114,0.5023963440063633,0.07343501872373898,0.04572180605058965
102195,0.01252036542189984,0.6184990208794281,0.5025406869223822,0.06069375763801218,0.0
102208,0.01826447892076612,0.3323414969100479,0.5031228545098635,0.05067146719232769,0.0003034698122890565
102220,0.019007348039546106,0.6813153276874949,0.5025897218764936,0.020185823326311983,0.008244595396096698
102222,0.0,0.9853004755728488,0.5023129594104143,0.0,0.0
102224,0.0033125301164970257,0.8024210981409422,0.502562481820047,0.02279379805333695,0.003215538640867899
102230,0.0011431360739089836,0.06401159685664147,0.502500482450646,0.06829685421305269,0.0
102231,0.008419407418525962,0.8139416596729478,0.5025807531750492,0.006490892842654586,0.0
102258,0.0783561952445093,0.8316421250731154,0.5027213190694749,0.09248321174491976,0.026972933552815277
102260,0.0,0.00015259021896696414,0.5025685516316186,0.0,0.0
102263,0.0,0.9846392512906585,0.49643205399749657,0.0,0.0
102273,0.002549913760596732,0.9190254571348639,0.50249906327012,0.02990341836979617,0.06573715415282139
102283,0.0012131792211281431,0.7083746598509693,0.5025686086817713,0.15651609955003917,0.057951368344798235
102293,0.06042294436103743,0.816815442130159,0.5027855162612219,0.05408797258432965,0.0067893180340342025
102300,0.0,0.0016276290023142838,0.5025978983693136,0.004338180726374481,0.0
102309,1.7532783675430432e-06,0.0009155413138017851,0.50270742874876,0.011460637440733092,0.0
102312,0.0014657423211970903,0.40220238549375614,0.5027206439760014,0.00016403919796038546,0.0003034698122890565
102313,0.00046652128932011345,0.6108186465247575,0.5066952561061017,0.1319001239839879,0.06869068422941092
102316,1.841661254825655e-05,0.15902443986673778,0.5024714388208762,0.0007805483281164959,0.0
102323,0.00012777998734945896,0.0005594974695455352,0.5025687063163822,0.0,0.0
102324,0.0003411039512154707,0.18633808906182436,0.49572924284635217,0.014770298189695389,0.00598375802164049
102345,0.0,0.17977670964624498,0.5066909380357026,0.0,0.0
102347,2.100867888819067e-05,0.012512397955291063,0.5026787928188617,0.0046092423148127335,9.300658215322677e-05
102352,0.0501166668980441,0.13766180921136287,0.5025558060245365,0.028751807681526877,0.004059954665102796
102364,0.0005865327999420488,0.9625391012436099,0.5025550315571181,0.04546810652525729,0.0495286850870658
102366,0.0,0.001983672846570534,0.4946640020472935,0.11116904856190035,0.0
102367,5.3015784854064104e-05,0.6317743699295538,0.5229639903819288,0.002962681378599889,0.0005673059021857699
102369,0.22761351526523618,0.637318481218687,0.5026502909336313,0.03925966560931561,0.008476550068413625
102370,0.00643426822164912,0.9055975178657711,0.5025217550843115,0.014317182724136748,0.02114218048633956
102373,0.004848823822555991,0.8244703847816683,0.502561143344615,0.014890502781920695,0.002742185855644703
102382,8.252247678729734e-05,0.006434220899773657,0.5024825596581622,0.006180087971610794,0.0
102388,0.002753917574969373,0.9405152463060448,0.5025569127047345,0.023260872551306953,0.019567771895309536
102400,0.0,0.0002034536252892855,0.5025690154539982,0.0,0.0
102401,2.043870281307394e-06,7.629510948348208e-05,0.5026845072265348,0.0,0.0
102406,0.07962720358394623,0.944380865186541,0.502469215024477,0.004905079914997932,0.017883515039370253
102420,0.003113780094545024,0.8744945448996715,0.5029488705608497,0.017516061120228875,0.016829554776983995
102421,0.002540810783602413,0.8551410187940284,0.5024546297818816,0.007791421420910705,0.008574189855200056
102427,0.1018834360180375,0.8264286259250778,0.5026339773728937,0.0,0.02102309071468287
102438,0.03984306606389873,0.5158820986241446,0.5025688347951814,0.03349580534141476,0.0029739220393278617
102447,0.001966578034837778,0.6515093715826147,0.5025796993706027,0.008595048149556988,0.004978144534731113
102448,0.09308947878583117,0.748455024032959,0.5024747151462106,0.0,0.02267633178691161
102451,0.0002327731399606429,0.21909412273339934,0.5028302593508988,0.1698986338713555,0.0020642873020512665
102455,0.0,0.9814857200986749,0.5004974677072191,0.002897034232490482,0.0
102456,0.0,0.8844129091325241,0.5014275594774686,0.00024199128806646353,9.300658215322677e-05
102460,0.0029192780187153964,0.9665827420462343,0.5025666721073806,0.07330127410273618,0.009750826435967712
102469,0.17640203256501852,0.2186617837796597,0.502596938141032,0.004125846490615073,0.0044101105863697644
102484,0.0005850944364458098,0.8562600137331192,0.49663571620125113,0.0,0.10402884114112294
102489,0.0014322477277542247,0.17626713461000476,0.5014710660166812,0.04591505063651848,0.026587637591802958
102507,9.484022805375139e-05,0.4075939065639224,0.5028176066242482,0.21309574063467684,0.16938953197813825
102512,0.03717589453125036,0.03295948729686426,0.5026290293157475,0.018021193348066428,0.0003720263286129071
102527,8.231332599028942e-08,0.002873782457211159,0.5025685516316186,0.0,0.0
102532,0.0001662987802527675,0.21744106202792396,0.5150113047312641,0.07239461886102974,0.03275474663994418
102540,9.188146543009047e-09,0.0056458381017776725,0.49897518201706287,0.0027329254103164308,0.0
102550,0.0,0.12609038427303473,0.5117191476316649,0.0,0.0
102557,0.0004278123771852198,0.5515882098624141,0.5029364912574921,0.013046233063352309,0.00542522054433605
102572,0.013449636294495842,0.888024210981409,0.5025614306825792,0.0023314065030238034,0.008937121824234359
102590,0.0,0.9258157218788942,0.5199569138230102,0.0,0.0
102591,0.003497739319048992,0.8704509040970471,0.5025156828376725,0.013045932586793967,0.0022932831362508827
102613,0.00010553460914255005,0.18043793392843507,0.5025784346429288,0.00310482259752265,0.007496996765356622
102617,0.00045757416368140456,0.059967956054016926,0.5024639334790396,0.011887948150193348,0.0012663055741077628
102618,0.09822746498965078,0.10482948043030438,0.5031169520222155,0.02534206792289372,0.009185294348108965
102627,0.0,0.9596907504895599,0.49761585707324507,0.0,0.0
102630,0.008064383455274689,0.1586683960224816,0.5024910008776053,0.0030075243180029934,0.011830214406153613
102632,0.01234123178336633,0.15218331171638558,0.502548007546956,0.007163065301812837,0.0035486582674795356
102639,0.0004225112329484592,0.030238295058620062,0.5025553165759704,0.0,0.0
102649,0.0,0.0018565143307647301,0.5038448924901121,0.00011739850200461351,0.0
102651,0.0024977240647492045,0.9348185447979446,0.5027071859377441,0.003998519792635304,0.0
102653,0.01852160911546411,0.3214821596602323,0.5025650185805971,0.0,0.01130314713785881
102656,4.38895872855464e-05,0.1328297856107423,0.5028441643979743,0.02826582753087507,0.00855086824578227
102659,0.23635898263285804,0.6885633630884258,0.5025895405219432,0.004666008482293904,0.00045927614000064947
102660,0.17409389041892784,0.940311792680755,0.5025874991236947,0.014005748188421725,0.004850693431306523
