acc_id,amount_spent,survival_time
119594,0.0,64.0
119599,0.05,64.0
119600,0.05,64.0
119601,0.05,64.0
119607,0.13199034333229065,24.0
119608,0.05,64.0
119611,0.0,64.0
119613,0.0,64.0
119633,0.05,64.0
119639,0.05,64.0
119640,0.05,64.0
119643,0.05,64.0
119644,0.05,64.0
119646,0.05,64.0
119647,0.07094663381576538,34.0
119659,0.05,64.0
119661,0.05,64.0
119664,0.0,64.0
119671,0.09380900859832764,22.0
119686,0.05,64.0
119689,0.0,64.0
119691,0.05,64.0
119693,0.05,64.0
119696,0.08601753413677216,26.0
119707,0.05,64.0
119712,0.16590388119220734,31.0
119716,0.06772829592227936,15.0
119717,0.05,64.0
119720,0.05,64.0
119721,0.05,64.0
119730,0.05,64.0
119731,0.114968441426754,17.0
119732,0.0,64.0
119734,0.05,64.0
119738,0.05,64.0
119753,0.0859469324350357,35.0
119760,0.05230254307389259,26.0
119772,0.0,64.0
119791,0.07586368918418884,32.0
119806,0.05,64.0
119819,0.0,64.0
119823,0.05,64.0
119827,0.0,64.0
119833,0.05,64.0
119835,0.05,64.0
119838,0.05,64.0
119840,0.06902908533811569,30.0
119852,0.05,64.0
119855,0.0,64.0
119859,0.05,64.0
119862,0.05,64.0
119887,0.08459167182445526,17.0
119893,0.10495507717132568,34.0
119898,0.05,64.0
119902,0.05,64.0
119905,0.05,64.0
119908,0.082967109978199,35.0
119910,0.05,64.0
119912,0.05,64.0
119913,0.10590982437133789,20.0
119915,0.0,64.0
119933,0.1134594976902008,23.0
119934,0.05,64.0
119935,0.05,64.0
119936,0.0,64.0
119946,0.0,64.0
119950,0.09467405080795288,15.0
119968,0.05,64.0
119982,0.0,64.0
119986,0.05,64.0
120000,0.0829000398516655,26.0
120009,0.0,64.0
120020,0.08649305254220963,19.0
120025,0.0,64.0
120026,0.05,64.0
120027,0.05,64.0
120032,0.05,64.0
120034,0.0,64.0
120047,0.05,64.0
120048,0.07941728085279465,31.0
120050,0.08908260613679886,26.0
120061,0.05,64.0
120075,0.10124857723712921,15.0
120088,0.10276102274656296,28.0
120113,0.05,64.0
120115,0.0,64.0
120120,0.10447181761264801,21.0
120132,0.0,64.0
120137,0.0606989786028862,27.0
120138,0.05,64.0
120159,0.05,64.0
120163,0.05,64.0
120166,0.05,64.0
120170,0.0,64.0
120180,0.29848089814186096,34.0
120195,0.08883246779441833,29.0
120231,0.0,64.0
120232,0.0,64.0
120241,0.05,64.0
120243,0.09106776863336563,32.0
120253,0.05,64.0
120261,0.05,64.0
120267,0.05,64.0
120276,0.09515896439552307,36.0
120298,0.0,64.0
120299,0.05,64.0
120300,0.05,64.0
120313,0.05,64.0
120320,0.0,64.0
120337,0.05,64.0
120339,0.09726868569850922,29.0
120343,0.06760905683040619,15.0
120348,0.07298076152801514,34.0
120356,0.05,64.0
120360,0.05,64.0
120367,0.05,64.0
120374,0.05,64.0
120379,0.10289954394102097,29.0
120386,0.05,64.0
120389,0.07236409932374954,15.0
120393,0.05,64.0
120397,0.07748264074325562,30.0
120398,0.05,64.0
120418,0.0,64.0
120419,0.05,64.0
120429,0.05,64.0
120430,0.0,64.0
120445,0.1015954241156578,28.0
120446,0.05,64.0
120450,0.05326949805021286,30.0
120457,0.05,64.0
120460,0.0696491226553917,28.0
120478,0.05,64.0
120481,0.05,64.0
120490,0.07241938263177872,24.0
120492,0.05,64.0
120494,0.24895469844341278,31.0
120496,0.09351921081542969,36.0
120502,0.05,64.0
120523,0.1156361997127533,16.0
120529,0.0,64.0
120549,0.05,64.0
120561,0.19401726126670837,31.0
120564,0.05,64.0
120571,0.0,64.0
120573,0.06905122846364975,30.0
120576,0.05,64.0
120584,0.09400565177202225,29.0
120587,0.0,64.0
120593,0.05,64.0
120607,0.0,64.0
120613,0.0,64.0
120623,0.05,64.0
120635,0.05,64.0
120646,0.0,64.0
120657,0.10842432826757431,26.0
120660,0.1732204407453537,28.0
120664,0.05,64.0
120671,0.05,64.0
120678,0.11299749463796616,7.0
120684,0.07827223092317581,22.0
120691,0.05,64.0
120695,0.08235302567481995,35.0
120702,0.08206868171691895,24.0
120706,0.05,64.0
120710,0.0,64.0
120715,0.08628609031438828,22.0
120724,0.05,64.0
120726,0.0,64.0
120737,0.05,64.0
120741,0.05,64.0
120745,0.05,64.0
120770,0.11432120949029922,31.0
120771,0.05,64.0
120774,0.08373631536960602,29.0
120778,0.08568481355905533,28.0
120785,0.05,64.0
120794,0.05,64.0
120804,0.05,64.0
120807,0.05,64.0
120816,0.15559865534305573,34.0
120821,0.07090449333190918,29.0
120822,0.0,64.0
120829,0.07278270274400711,29.0
120847,0.05,64.0
120850,0.05,64.0
120855,0.10053124278783798,29.0
120856,0.19755803048610687,33.0
120861,0.05,64.0
120865,0.0,64.0
120872,0.05,64.0
120875,0.09476284682750702,24.0
120887,0.07602115720510483,35.0
120889,0.05,64.0
120890,0.0985303744673729,20.0
120903,0.05,64.0
120907,0.08435378223657608,20.0
120911,0.05,64.0
120914,0.05,64.0
120920,0.0877155214548111,33.0
120921,0.06269597262144089,25.0
120925,0.05,64.0
120936,0.05,64.0
120953,0.05,64.0
120962,0.05,64.0
120972,0.08032430708408356,22.0
120973,0.0,64.0
120980,0.05,64.0
120983,0.10732370615005493,28.0
120984,0.0,64.0
120986,0.05,64.0
121001,0.0,64.0
121016,0.07912350445985794,26.0
121019,0.0,64.0
121021,0.05,64.0
121025,0.05,64.0
121032,0.18628472089767456,29.0
121048,0.0,64.0
121067,0.05,64.0
121071,0.0,64.0
121083,0.05,64.0
121087,0.05,64.0
121103,0.05,64.0
121112,0.05,64.0
121114,0.0,64.0
121118,0.05,64.0
121119,0.07375679165124893,29.0
121130,0.0,64.0
121131,0.07870564609766006,29.0
121135,0.09535232186317444,31.0
121136,0.05,64.0
121144,0.05,64.0
121150,0.05,64.0
121154,0.05,64.0
121166,0.05,64.0
121171,0.07130726426839828,34.0
121177,0.05,64.0
121186,0.05,64.0
121187,0.05,64.0
121188,0.05,64.0
121196,0.05,64.0
121200,0.07500023394823074,34.0
121209,0.05,64.0
121213,0.0,64.0
121237,0.10457850247621536,34.0
121241,0.05,64.0
121243,0.07639360427856445,16.0
121247,0.06985105574131012,31.0
121280,0.1499931663274765,40.0
121287,0.05,64.0
121291,0.0,64.0
121295,0.05,64.0
121301,0.05,64.0
121310,0.0,64.0
121311,0.05,64.0
121313,0.05,64.0
121315,0.05,64.0
121321,0.0,64.0
121322,0.0,64.0
121329,0.05,64.0
121331,0.05,64.0
121340,0.08601753413677216,26.0
121345,0.05,64.0
121362,0.05,64.0
121367,0.0,64.0
121380,0.09675062447786331,17.0
121385,0.05,64.0
121388,0.05,64.0
121399,0.08923202008008957,31.0
121403,0.10347184538841248,26.0
121405,0.20239728689193726,34.0
121409,0.0696491226553917,28.0
121420,0.092671237885952,28.0
121422,0.05,64.0
121435,0.05,64.0
121442,0.05,64.0
121452,0.0,64.0
121457,0.0,64.0
121460,0.06876398622989655,28.0
121469,0.05,64.0
121472,0.05,64.0
121475,0.0,64.0
121479,0.09143459796905518,27.0
121480,0.0580940842628479,26.0
121483,0.11384006589651108,15.0
121484,0.07265222817659378,38.0
121497,0.05,64.0
121502,0.05,64.0
121503,0.10292322188615799,30.0
121510,0.05,64.0
121511,0.05,64.0
121519,0.05,64.0
121538,0.05,64.0
121541,0.3465557396411896,20.0
121544,0.05,64.0
121550,0.05,64.0
121552,0.05,64.0
121570,0.07314638793468475,34.0
121574,0.05,64.0
121591,0.07409042865037918,23.0
121594,0.05,64.0
121599,0.0,64.0
121600,0.0,64.0
121610,0.0634986087679863,13.0
121612,0.05,64.0
121622,0.05,64.0
121628,0.07492279261350632,29.0
121634,0.05,64.0
121637,0.0,64.0
121641,0.0,64.0
121664,0.10108916461467743,15.0
121679,0.0,64.0
121686,0.05,64.0
121689,0.0629018172621727,27.0
121695,0.05,64.0
121704,0.05,64.0
121714,0.05,64.0
121718,0.05,64.0
121722,0.0,64.0
121734,0.05,64.0
121748,0.05,64.0
121750,0.13691866397857666,21.0
121760,0.11642231792211533,28.0
121763,0.05,64.0
121766,0.0,64.0
121771,0.0,64.0
121783,0.05,64.0
121807,0.05,64.0
121808,0.0,64.0
121813,0.05,64.0
121817,0.05,64.0
121826,0.05,64.0
121833,0.1227584034204483,30.0
121837,0.19300028681755066,28.0
121844,0.05,64.0
121845,0.0,64.0
121854,0.05,64.0
121855,0.0,64.0
121857,0.05,64.0
121862,0.06842264533042908,28.0
121867,0.05,64.0
121880,0.05,64.0
121881,0.05,64.0
121890,0.05,64.0
121892,0.05,64.0
121895,0.0,64.0
121908,0.05,64.0
121911,0.05,64.0
121912,0.0,64.0
121914,0.05,64.0
121925,0.09616098552942276,28.0
121932,0.0,64.0
121950,0.05,64.0
121973,0.09269198775291443,30.0
121983,0.05,64.0
121985,0.05,64.0
121986,0.05,64.0
121987,0.0,64.0
121990,0.05,64.0
122010,0.05,64.0
122011,0.05,64.0
122053,0.09726868569850922,29.0
122074,0.0,64.0
122076,0.05,64.0
122078,0.13898064196109772,24.0
122096,0.05,64.0
122099,0.05,64.0
122101,0.0,64.0
122107,0.05,64.0
122110,0.05,64.0
122111,0.0,64.0
122122,0.0,64.0
122124,0.05,64.0
122132,0.0,64.0
122144,0.05,64.0
122152,0.05,64.0
122155,0.089925616979599,17.0
122160,0.0,64.0
122172,0.05,64.0
122177,0.0,64.0
122179,0.05,64.0
122185,0.07589656114578247,30.0
122186,0.05,64.0
122198,0.0,64.0
122204,0.05,64.0
122208,0.0680275559425354,28.0
122209,0.05,64.0
122214,0.05,64.0
122215,0.0,64.0
122216,0.11299749463796616,23.0
122221,0.0,64.0
122224,0.05,64.0
122225,0.05,64.0
122235,0.0,64.0
122239,0.0,64.0
122242,0.05,64.0
122243,0.05,64.0
122256,0.0776086375117302,33.0
122257,0.08458752185106277,27.0
122270,0.07375679165124893,28.0
122273,0.0,64.0
122280,0.05,64.0
122281,0.0,64.0
122282,0.05,64.0
122285,0.05,64.0
122289,0.0,64.0
122301,0.11243896931409836,26.0
122305,0.0,64.0
122322,0.07045379281044006,27.0
122329,0.0,64.0
122331,0.08228370547294617,26.0
122338,0.05,64.0
122339,0.09567765146493912,36.0
122357,0.07431066036224365,31.0
122361,0.0,64.0
122362,0.08501265943050385,34.0
122377,0.05,64.0
122381,0.0,64.0
122387,0.05,64.0
122401,0.05,64.0
122405,0.06219154968857765,26.0
122408,0.07147195190191269,23.0
122409,0.06629274785518646,27.0
122411,0.05,64.0
122415,0.05,64.0
122419,0.0,64.0
122421,0.05,64.0
122435,0.05,64.0
122437,0.0,64.0
122438,0.09534752368927002,29.0
122439,0.0,64.0
122460,0.0,64.0
122461,0.05,64.0
122465,0.0,64.0
122468,0.0,64.0
122484,0.05,64.0
122490,0.05,64.0
122496,0.05,64.0
122501,0.05,64.0
122502,0.05,64.0
122512,0.05,64.0
122514,0.0,64.0
122517,0.0,64.0
122528,0.0,64.0
122540,0.18500132858753204,34.0
122551,0.05,64.0
122562,0.0,64.0
122563,0.05,64.0
122565,0.05,64.0
122571,0.11184589564800262,35.0
122572,0.05,64.0
122577,0.09103751182556152,31.0
122581,0.05,64.0
122584,0.06715051084756851,37.0
122594,0.05,64.0
122595,0.05,64.0
122608,0.05,64.0
122622,0.07872916758060455,25.0
122624,0.05,64.0
122625,0.296821266412735,17.0
122629,0.17830808460712433,15.0
122633,0.05,64.0
122634,0.07536385208368301,35.0
122641,0.05,64.0
122646,0.08037243038415909,30.0
122652,0.05,64.0
122654,0.0968141034245491,28.0
122660,0.16666722297668457,40.0
122680,0.056639377027750015,35.0
122681,0.1535671353340149,24.0
122683,0.05,64.0
122715,0.05829886719584465,28.0
122717,0.05,64.0
122719,0.05,64.0
122720,0.06198899447917938,14.0
122727,0.05,64.0
122732,0.08708231151103973,35.0
122737,0.0,64.0
122741,0.0,64.0
122746,0.05,64.0
122769,0.13523529469966888,20.0
122770,0.11264625191688538,27.0
122771,0.05,64.0
122774,0.05,64.0
122786,0.05,64.0
122787,0.05,64.0
122794,0.0,64.0
122797,0.10146717727184296,32.0
122805,0.09402019530534744,27.0
122806,0.08107873052358627,30.0
122809,0.05,64.0
122819,0.07244699448347092,29.0
122821,0.0879271999001503,28.0
122828,0.0,64.0
122829,0.05,64.0
122830,0.07586061209440231,25.0
122833,0.05,64.0
122842,0.0,64.0
122847,0.0,64.0
122854,0.05,64.0
122857,0.05,64.0
122858,0.08631214499473572,15.0
122861,0.05,64.0
122863,0.09181039035320282,29.0
122866,0.0,64.0
122871,0.11299749463796616,15.0
122874,0.05,64.0
122886,0.05,64.0
122890,0.05,64.0
122899,0.05,64.0
122900,0.05,64.0
122904,0.0,64.0
122906,0.0,64.0
122907,0.05,64.0
122908,0.15058065950870514,40.0
122912,0.05,64.0
122913,0.05,64.0
122919,0.05,64.0
122930,0.0,64.0
122933,0.1037050113081932,16.0
122935,0.05,64.0
122943,0.11183789372444153,26.0
122946,0.0,64.0
122947,0.05,64.0
122965,0.05,64.0
122968,0.05,64.0
122976,0.05,64.0
122984,0.05,64.0
122994,0.05,64.0
123002,0.05,64.0
123004,0.07413675636053085,36.0
123012,0.08273590356111526,32.0
123020,0.05,64.0
123023,0.2844054698944092,33.0
123025,0.05,64.0
123035,0.0,64.0
123043,0.05,64.0
123049,0.0,64.0
123060,0.05,64.0
123064,0.05,64.0
123077,0.0831749364733696,21.0
123087,0.05,64.0
123088,0.0,64.0
123098,0.0,64.0
123103,0.07492279261350632,29.0
123108,0.05,64.0
123109,0.09747821092605591,29.0
123114,0.0,64.0
123115,0.05,64.0
123122,0.07905818521976471,26.0
123128,0.0,64.0
123138,0.05,64.0
123150,0.05,64.0
123151,0.08369723707437515,32.0
123157,0.0,64.0
123158,0.09466775506734848,28.0
123160,0.2573859691619873,33.0
123161,0.07064083218574524,34.0
123162,0.05,64.0
123169,0.0,64.0
123171,0.07398518174886703,17.0
123178,0.05,64.0
123179,0.05,64.0
123182,0.05,64.0
123189,0.13028264045715332,15.0
123194,0.12012256681919098,15.0
123197,0.0,64.0
123203,0.10340816527605057,28.0
123204,0.06420033425092697,28.0
123207,0.05,64.0
123210,0.05,64.0
123211,0.05,64.0
123212,0.05,64.0
123221,0.05,64.0
123227,0.05,64.0
123232,0.14475096762180328,11.0
123249,0.05,64.0
123253,0.05,64.0
123255,0.05,64.0
123261,0.05,64.0
123264,0.08478473871946335,20.0
123265,0.07646452635526657,20.0
123266,0.0,64.0
123273,0.08791659772396088,30.0
123280,0.05,64.0
123283,0.05,64.0
123284,0.08352372795343399,30.0
123293,0.08025229722261429,35.0
123302,0.08099044114351273,18.0
123303,0.19390520453453064,16.0
123313,0.0,64.0
123318,0.05,64.0
123326,0.05,64.0
123328,0.05,64.0
123332,0.0,64.0
123333,0.05,64.0
123346,0.07104665786027908,26.0
123353,0.05,64.0
123369,0.0,64.0
123372,0.05,64.0
123376,0.05,64.0
123378,0.0,64.0
123390,0.08377505838871002,18.0
123399,0.10157125443220139,25.0
123400,0.08161039650440216,36.0
123403,0.2050168365240097,30.0
123407,0.05,64.0
123409,0.06757534295320511,34.0
123417,0.08893365412950516,18.0
123426,0.07871782779693604,27.0
123433,0.05,64.0
123438,0.08637196570634842,20.0
123440,0.05,64.0
123450,0.09495048969984055,22.0
123455,0.057326946407556534,22.0
123456,0.09999265521764755,32.0
123459,0.05,64.0
123470,0.0,64.0
123471,0.09501009434461594,28.0
123476,0.0,64.0
123487,0.05,64.0
123488,0.05,64.0
123490,0.05,64.0
123492,0.08942488580942154,20.0
123495,0.05,64.0
123501,0.05,64.0
123504,0.05,64.0
123506,0.07368504256010056,36.0
123512,0.23934753239154816,30.0
123527,0.0,64.0
123538,0.05,64.0
123541,0.05,64.0
123543,0.07338225096464157,29.0
123558,0.05,64.0
123584,0.05944044515490532,31.0
123590,0.06949754804372787,34.0
123595,0.05,64.0
123596,0.10686498135328293,25.0
123600,0.05,64.0
123601,0.08018480241298676,36.0
123606,0.07236409932374954,15.0
123617,0.05,64.0
123625,0.05,64.0
123640,0.05,64.0
123654,0.0,64.0
123663,0.18627920746803284,31.0
123666,0.07409365475177765,16.0
123673,0.05,64.0
123675,0.05,64.0
123685,0.05,64.0
123694,0.05,64.0
123699,0.0,64.0
123702,0.11299749463796616,14.0
123705,0.10829613357782364,28.0
123708,0.09647398442029953,27.0
123709,0.05,64.0
123725,0.05,64.0
123734,0.05,64.0
123744,0.05,64.0
123751,0.0,64.0
123758,0.09313873946666718,28.0
123765,0.17303353548049927,29.0
123768,0.05,64.0
123775,0.05,64.0
123776,0.05,64.0
123777,0.05,64.0
123781,0.05,64.0
123785,0.0,64.0
123790,0.19058293104171753,36.0
123794,0.0,64.0
123795,0.09491106122732162,35.0
123805,0.0,64.0
123821,0.0,64.0
123828,0.05,64.0
123832,0.0,64.0
123837,0.05,64.0
123844,0.05,64.0
123847,0.0,64.0
123848,0.25650230050086975,31.0
123856,0.05,64.0
123871,0.1732204407453537,30.0
123883,0.06537149101495743,35.0
123892,0.05,64.0
123899,0.0,64.0
123903,0.05,64.0
123905,0.20619145035743713,27.0
123915,0.05,64.0
123917,0.05,64.0
123923,0.05,64.0
123929,0.05,64.0
123931,0.08463312685489655,29.0
123937,0.05,64.0
123939,0.09437229484319687,36.0
123940,0.05,64.0
123943,0.06255368143320084,34.0
123945,0.0,64.0
123946,0.05,64.0
123954,0.0,64.0
123959,0.06182995066046715,35.0
123961,0.09491106122732162,28.0
123967,0.0,64.0
123971,0.14913739264011383,16.0
123976,0.0,64.0
123982,0.05,64.0
123989,0.05,64.0
123993,0.05,64.0
123995,0.10439804196357727,28.0
124016,0.05,64.0
124029,0.09127596765756607,28.0
124046,0.0,64.0
124047,0.0,64.0
124055,0.05,64.0
124056,0.05,64.0
124066,0.11046750098466873,23.0
124077,0.05,64.0
124079,0.05,64.0
124080,0.0,64.0
124081,0.1140453889966011,30.0
124082,0.05,64.0
124085,0.05,64.0
124087,0.0,64.0
124088,0.0,64.0
124090,0.05,64.0
124113,0.0,64.0
124118,0.05,64.0
124128,0.0,64.0
124130,0.07278270274400711,28.0
124139,0.05,64.0
124148,0.046599723398685455,28.0
124163,0.07386869937181473,15.0
124164,0.05,64.0
124168,0.0,64.0
124176,0.05,64.0
124186,0.10261336714029312,20.0
124188,0.09612174332141876,30.0
124201,0.08590231090784073,36.0
124215,0.09127596765756607,28.0
124226,0.05,64.0
124239,0.0,64.0
124240,0.09375373274087906,27.0
124242,0.0,64.0
124248,0.05,64.0
124252,0.08915652334690094,28.0
124253,0.05,64.0
124258,0.05,64.0
124272,0.05,64.0
124280,0.05,64.0
124291,0.05,64.0
124292,0.21175502240657806,36.0
124313,0.08905845880508423,24.0
124314,0.0,64.0
124316,0.05,64.0
124317,0.05,64.0
124321,0.0,64.0
124329,0.05,64.0
124333,0.0,64.0
124340,0.0674208477139473,21.0
124351,0.11945369839668274,14.0
124365,0.0,64.0
124379,0.05,64.0
124394,0.05,64.0
124397,0.0,64.0
124401,0.0,64.0
124416,0.0,64.0
124424,0.05,64.0
124425,0.05,64.0
124433,0.05,64.0
124437,0.07912350445985794,26.0
124441,0.11299749463796616,23.0
124442,0.05,64.0
124452,0.09974443167448044,22.0
124457,0.0,64.0
124461,0.0,64.0
124481,0.05,64.0
124486,0.05,64.0
124510,0.0,64.0
124513,0.15286241471767426,22.0
124514,0.0,64.0
124521,0.05,64.0
124529,0.0,64.0
124532,0.10108916461467743,15.0
124537,0.0,64.0
124560,0.05,64.0
124565,0.08649014681577682,31.0
124577,0.05,64.0
124586,0.05,64.0
124588,0.05,64.0
124603,0.05,64.0
124605,0.05,64.0
124631,0.05,64.0
124634,0.05,64.0
124639,0.08459167182445526,17.0
124653,0.0,64.0
124657,0.0,64.0
124661,0.0,64.0
124666,0.05,64.0
124667,0.09515896439552307,32.0
124679,0.11464974284172058,30.0
124680,0.07554956525564194,30.0
124683,0.08038051426410675,34.0
124685,0.10100352019071579,30.0
124691,0.05,64.0
124703,0.08439741283655167,30.0
124708,0.05,64.0
124710,0.08649305254220963,26.0
124712,0.25830507278442383,32.0
124722,0.05,64.0
124724,0.05,64.0
124726,0.05,64.0
124727,0.0,64.0
124745,0.05,64.0
124748,0.19953951239585876,29.0
124749,0.05,64.0
124760,0.09169239550828934,25.0
124772,0.05,64.0
124798,0.05,64.0
124804,0.05,64.0
124811,0.05,64.0
124815,0.05670692399144173,27.0
124826,0.0,64.0
124829,0.0,64.0
124833,0.23612061142921448,31.0
124846,0.0,64.0
124848,0.05,64.0
124862,0.05,64.0
124878,0.09061040729284286,19.0
124883,0.05,64.0
124892,0.18491913378238678,30.0
124899,0.07817462086677551,34.0
124926,0.0838191881775856,35.0
124928,0.0,64.0
124939,0.05,64.0
124940,0.05,64.0
124945,0.05,64.0
124957,0.0,64.0
124965,0.06752895563840866,25.0
124987,0.0,64.0
124994,0.0,64.0
125012,0.08270402997732162,34.0
125015,0.06844434887170792,28.0
125025,0.08905845880508423,14.0
125048,0.08162252604961395,17.0
125059,0.05,64.0
125060,0.05,64.0
125062,0.05,64.0
125068,0.05,64.0
125080,0.05,64.0
125084,0.05,64.0
125085,0.0,64.0
125089,0.11154811084270477,24.0
125098,0.05,64.0
125100,0.05,64.0
125102,0.0,64.0
125105,0.05,64.0
125109,0.05,64.0
125115,0.05,64.0
125117,0.05,64.0
125125,0.05,64.0
125131,0.14613565802574158,31.0
125143,0.057583656162023544,25.0
125146,0.05,64.0
125152,0.05,64.0
125160,0.0,64.0
125161,0.05,64.0
125176,0.0,64.0
125181,0.05,64.0
125191,0.05,64.0
125218,0.05,64.0
125220,0.09127596765756607,28.0
125223,0.05,64.0
125224,0.05,64.0
125227,0.0,64.0
125234,0.0,64.0
125245,0.08603906631469727,28.0
125247,0.05,64.0
125251,0.05,64.0
125253,0.05,64.0
125268,0.06886117160320282,28.0
125280,0.0,64.0
125281,0.09127596765756607,22.0
125290,0.0,64.0
125293,0.06322286278009415,28.0
125297,0.05,64.0
125313,0.05,64.0
125317,0.05497291684150696,31.0
125333,0.05,64.0
125334,0.05,64.0
125344,0.0,64.0
125355,0.05,64.0
125358,0.05,64.0
125359,0.05,64.0
125361,0.0761859118938446,37.0
125365,0.05858197808265686,27.0
125370,0.0861099511384964,28.0
125374,0.0,64.0
125378,0.040072619915008545,26.0
125385,0.05,64.0
125399,0.0,64.0
125401,0.05,64.0
125409,0.05,64.0
125416,0.0,64.0
125421,0.0,64.0
125424,0.05,64.0
125426,0.05,64.0
125435,0.05,64.0
125440,0.05,64.0
125444,0.05,64.0
125453,0.05,64.0
125461,0.05,64.0
125483,0.05,64.0
125489,0.05,64.0
125497,0.2576617896556854,32.0
125500,0.0,64.0
125508,0.055706996470689774,28.0
125516,0.13612991571426392,29.0
125517,0.05,64.0
125527,0.05,64.0
125529,0.05,64.0
125542,0.08542610704898834,17.0
125552,0.05,64.0
125564,0.06876398622989655,29.0
125570,0.05,64.0
125573,0.08407038450241089,26.0
125576,0.05,64.0
125580,0.05,64.0
125583,0.2308281809091568,33.0
125587,0.0,64.0
125591,0.05,64.0
125594,0.1190163642168045,36.0
125601,0.05,64.0
125613,0.05,64.0
125614,0.05,64.0
125618,0.05,64.0
125622,0.0,64.0
125625,0.05,64.0
125629,0.05,64.0
125635,0.0,64.0
125640,0.05,64.0
125678,0.05,64.0
125680,0.05,64.0
125687,0.05,64.0
125689,0.05,64.0
125691,0.09760132431983948,30.0
125694,0.05,64.0
125700,0.05,64.0
125701,0.05,64.0
125702,0.05,64.0
125709,0.05,64.0
125710,0.05,64.0
125712,0.077238529920578,28.0
125713,0.05,64.0
125719,0.05,64.0
125729,0.1075664535164833,15.0
125730,0.05,64.0
125736,0.05,64.0
125741,0.07236409932374954,15.0
125747,0.05,64.0
125767,0.05,64.0
125768,0.05,64.0
125770,0.05,64.0
125776,0.10402807593345642,22.0
125777,0.05,64.0
125780,0.09449200332164764,29.0
125786,0.05,64.0
125792,0.05,64.0
125816,0.07692702859640121,15.0
125822,0.07086935639381409,31.0
125831,0.09196898341178894,26.0
125834,0.11993097513914108,30.0
125841,0.05,64.0
125846,0.05,64.0
125847,0.08481486886739731,26.0
125849,0.05,64.0
125855,0.0,64.0
125864,0.05,64.0
125867,0.05,64.0
125889,0.0945439487695694,34.0
125895,0.0,64.0
125900,0.05,64.0
125901,0.05,64.0
125909,0.05,64.0
125920,0.07912350445985794,26.0
125922,0.05,64.0
125924,0.0,64.0
125930,0.05,64.0
125935,0.05,64.0
125938,0.05,64.0
125940,0.05,64.0
125948,0.05,64.0
125963,0.19300147891044617,15.0
126020,0.05,64.0
126022,0.05,64.0
126024,0.05,64.0
126028,0.05,64.0
126029,0.09841061383485794,19.0
126034,0.05,64.0
126035,0.05,64.0
126040,0.05,64.0
126052,0.05529579520225525,26.0
126067,0.05,64.0
126079,0.06932388246059418,30.0
