acc_id,amount_spent,survival_time
105167,0.0,64.0
105176,0.0,64.0
105178,0.05,64.0
105180,0.05,64.0
105182,0.19310761988162994,19.0
105187,0.07573439925909042,22.0
105196,0.05,64.0
105198,0.1200387105345726,22.0
105200,0.05,64.0
105206,0.05,64.0
105212,0.05,64.0
105215,0.20153924822807312,33.0
105236,0.05,64.0
105261,0.05,64.0
105263,0.10448950529098511,26.0
105267,0.05,64.0
105286,0.0,64.0
105313,0.05,64.0
105317,0.05429178848862648,21.0
105319,0.0,64.0
105322,0.05,64.0
105329,0.1858222782611847,30.0
105341,0.0,64.0
105342,0.10145372897386551,30.0
105348,0.05,64.0
105374,0.05,64.0
105383,0.0,64.0
105389,0.05,64.0
105402,0.05,64.0
105406,0.0,64.0
105407,0.0,64.0
105411,0.05,64.0
105436,0.0,64.0
105438,0.05,64.0
105444,0.21637728810310364,30.0
105445,0.05,64.0
105454,0.05,64.0
105464,0.0,64.0
105472,0.05,64.0
105481,0.05,64.0
105484,0.07190855592489243,16.0
105489,0.05,64.0
105493,0.05,64.0
105494,0.0,64.0
105498,0.05,64.0
105508,0.09137333929538727,30.0
105509,0.05,64.0
105538,0.05,64.0
105551,0.05,64.0
105562,0.0,64.0
105563,0.09530164301395416,28.0
105567,0.0,64.0
105570,0.05,64.0
105574,0.05,64.0
105577,0.05,64.0
105584,0.05,64.0
105586,0.05,64.0
105587,0.05,64.0
105596,0.0,64.0
105610,0.05,64.0
105614,0.08760669082403183,20.0
105615,0.05,64.0
105625,0.05,64.0
105628,0.05,64.0
105632,0.05,64.0
105633,0.05,64.0
105637,0.0,64.0
105639,0.05,64.0
105640,0.0,64.0
105642,0.0,64.0
105647,0.0,64.0
105649,0.08331962674856186,17.0
105654,0.05,64.0
105655,0.05,64.0
105656,0.0816301703453064,17.0
105678,0.22140546143054962,41.0
105686,0.1370702087879181,24.0
105695,0.05,64.0
105702,0.05,64.0
105703,0.05,64.0
105727,0.0,64.0
105728,0.09196644276380539,26.0
105730,0.05,64.0
105735,0.05,64.0
105740,0.05,64.0
105758,0.05,64.0
105767,0.05,64.0
105776,0.05,64.0
105779,0.05,64.0
105780,0.05,64.0
105783,0.05,64.0
105784,0.05,64.0
105785,0.05,64.0
105790,0.05,64.0
105802,0.05,64.0
105804,0.07832705974578857,17.0
105805,0.05,64.0
105825,0.0,64.0
105850,0.05,64.0
105856,0.0,64.0
105863,0.0,64.0
105868,0.08628609031438828,16.0
105873,0.08481486886739731,26.0
105874,0.0,64.0
105879,0.07236409932374954,15.0
105884,0.05,64.0
105885,0.0,64.0
105888,0.05,64.0
105890,0.05,64.0
105899,0.05,64.0
105909,0.05,64.0
105919,0.08470787853002548,28.0
105921,0.05,64.0
105929,0.0,64.0
105933,0.0,64.0
105942,0.06325968354940414,31.0
105953,0.0,64.0
105955,0.13552695512771606,22.0
105963,0.05,64.0
105971,0.05,64.0
105974,0.05,64.0
105978,0.05,64.0
105987,0.05,64.0
105996,0.0,64.0
105998,0.05,64.0
106006,0.05,64.0
106012,0.09726868569850922,29.0
106016,0.05,64.0
106023,0.05,64.0
106029,0.0,64.0
106030,0.0,64.0
106043,0.1786467581987381,30.0
106047,0.05,64.0
106052,0.05,64.0
106063,0.0,64.0
106065,0.10785064846277237,25.0
106070,0.05,64.0
106072,0.23299698531627655,35.0
106073,0.05,64.0
106076,0.0,64.0
106077,0.0,64.0
106085,0.10545072704553604,32.0
106099,0.0,64.0
106113,0.148580402135849,21.0
106114,0.05,64.0
106132,0.05,64.0
106133,0.05,64.0
106142,0.0,64.0
106164,0.08083339035511017,25.0
106169,0.0,64.0
106170,0.05,64.0
106192,0.05289952829480171,33.0
106200,0.05,64.0
106205,0.0,64.0
106220,0.12359870970249176,18.0
106223,0.05,64.0
106224,0.22106778621673584,34.0
106231,0.05,64.0
106239,0.05,64.0
106247,0.07588241249322891,21.0
106252,0.05,64.0
106255,0.05,64.0
106269,0.0,64.0
106284,0.08481486886739731,25.0
106291,0.05,64.0
106293,0.05,64.0
106298,0.06771567463874817,17.0
106313,0.0,64.0
106316,0.0,64.0
106319,0.05,64.0
106325,0.0,64.0
106329,0.05,64.0
106340,0.05,64.0
106341,0.05,64.0
106355,0.05,64.0
106369,0.11790163069963455,30.0
106371,0.05,64.0
106378,0.05,64.0
106385,0.119765505194664,30.0
106392,0.05,64.0
106394,0.05,64.0
106407,0.08459167182445526,18.0
106416,0.09515268355607986,34.0
106424,0.05,64.0
106428,0.05,64.0
106438,0.05,64.0
106439,0.05,64.0
106444,0.05,64.0
106459,0.05,64.0
106470,0.0,64.0
106475,0.05,64.0
106480,0.05,64.0
106489,0.05,64.0
106490,0.05,64.0
106495,0.07755991816520691,17.0
106500,0.0,64.0
106505,0.0,64.0
106506,0.05,64.0
106516,0.0,64.0
106526,0.22106778621673584,33.0
106531,0.08121654391288757,22.0
106534,0.05,64.0
106538,0.05,64.0
106540,0.0,64.0
106545,0.06537149101495743,35.0
106548,0.05,64.0
106549,0.22106778621673584,29.0
106556,0.05,64.0
106560,0.05,64.0
106563,0.05,64.0
106567,0.05,64.0
106587,0.05,64.0
106595,0.07254916429519653,24.0
106602,0.08121933043003082,23.0
106608,0.05,64.0
106610,0.24724061787128448,30.0
106611,0.05,64.0
106620,0.06967298686504364,31.0
106629,0.0895385816693306,27.0
106644,0.05,64.0
106648,0.05,64.0
106652,0.0,64.0
106654,0.05,64.0
106656,0.05,64.0
106658,0.05,64.0
106661,0.05,64.0
106667,0.10360448062419891,14.0
106716,0.05,64.0
106724,0.07409365475177765,14.0
106725,0.05,64.0
106729,0.05,64.0
106732,0.05,64.0
106739,0.18131069839000702,33.0
106749,0.0817260816693306,30.0
106757,0.05,64.0
106759,0.16292278468608856,27.0
106767,0.11299749463796616,15.0
106774,0.08895687758922577,36.0
106776,0.05,64.0
106777,0.054869066923856735,30.0
106789,0.05,64.0
106791,0.05,64.0
106801,0.0,64.0
106809,0.09825567156076431,21.0
106814,0.22658246755599976,25.0
106822,0.307112455368042,27.0
106823,0.05,64.0
106825,0.05,64.0
106839,0.08417487889528275,32.0
106857,0.06946391612291336,27.0
106870,0.0,64.0
106876,0.0,64.0
106878,0.05,64.0
106881,0.05,64.0
106882,0.05,64.0
106884,0.05,64.0
106895,0.10332011431455612,28.0
106898,0.05,64.0
106900,0.06772135198116302,33.0
106908,0.06549492478370667,18.0
106913,0.05,64.0
106934,0.05,64.0
106960,0.0972210168838501,26.0
106967,0.09161071479320526,22.0
106968,0.05,64.0
106970,0.0,64.0
106973,0.05,64.0
106975,0.07489712536334991,27.0
106977,0.055117473006248474,22.0
106985,0.05,64.0
106996,0.06760905683040619,15.0
107008,0.05,64.0
107016,0.05,64.0
107018,0.05,64.0
107027,0.05,64.0
107037,0.07632908225059509,33.0
107048,0.07987626641988754,29.0
107056,0.05,64.0
107063,0.05,64.0
107082,0.2243153154850006,28.0
107096,0.08628609031438828,16.0
107111,0.0,64.0
107119,0.05,64.0
107127,0.09013517200946808,21.0
107130,0.08915472030639648,25.0
107136,0.18201786279678345,34.0
107137,0.05,64.0
107141,0.05,64.0
107145,0.05,64.0
107147,0.11764891445636749,28.0
107148,0.0,64.0
107172,0.0,64.0
107178,0.05,64.0
107183,0.05,64.0
107185,0.0,64.0
107186,0.05,64.0
107187,0.05,64.0
107188,0.05,64.0
107204,0.05,64.0
107207,0.05,64.0
107209,0.05,64.0
107211,0.05,64.0
107215,0.07919222116470337,25.0
107240,0.0,64.0
107243,0.05,64.0
107254,0.05,64.0
107259,0.05,64.0
107261,0.08546558767557144,29.0
107263,0.05,64.0
107268,0.05,64.0
107274,0.0,64.0
107288,0.0,64.0
107295,0.0,64.0
107297,0.05,64.0
107307,0.05,64.0
107319,0.05,64.0
107320,0.05,64.0
107326,0.05,64.0
107331,0.0646233856678009,20.0
107332,0.05,64.0
107335,0.0,64.0
107342,0.0,64.0
107344,0.07595007121562958,22.0
107345,0.05,64.0
107360,0.0,64.0
107364,0.0,64.0
107377,0.0,64.0
107378,0.05,64.0
107381,0.07912350445985794,18.0
107385,0.1900450587272644,24.0
107386,0.0,64.0
107392,0.0,64.0
107393,0.05,64.0
107400,0.05,64.0
107403,0.05,64.0
107404,0.05,64.0
107405,0.05,64.0
107411,0.05,64.0
107412,0.05,64.0
107423,0.05,64.0
107427,0.05,64.0
107431,0.05,64.0
107443,0.05,64.0
107449,0.05,64.0
107452,0.05,64.0
107460,0.05,64.0
107463,0.05,64.0
107467,0.17830808460712433,14.0
107472,0.05,64.0
107475,0.1967807412147522,29.0
107480,0.05,64.0
107486,0.05,64.0
107489,0.05,64.0
107495,0.05,64.0
107511,0.05,64.0
107517,0.0,64.0
107532,0.05,64.0
107547,0.0,64.0
107551,0.05,64.0
107570,0.05,64.0
107579,0.0,64.0
107584,0.05,64.0
107591,0.06957461684942245,20.0
107610,0.05,64.0
107613,0.08568698167800903,20.0
107620,0.05,64.0
107629,0.18510664999485016,17.0
107632,0.0,64.0
107641,0.09340336173772812,31.0
107645,0.07516542077064514,27.0
107655,0.05,64.0
107661,0.0,64.0
107663,0.05,64.0
107664,0.05,64.0
107666,0.10850919783115387,28.0
107667,0.05,64.0
107671,0.0,64.0
107677,0.07254916429519653,30.0
107679,0.05,64.0
107685,0.05,64.0
107688,0.05,64.0
107690,0.05,64.0
107705,0.0,64.0
107711,0.0,64.0
107716,0.05,64.0
107718,0.0,64.0
107720,0.13136690855026245,26.0
107738,0.05,64.0
107759,0.05,64.0
107761,0.05,64.0
107766,0.05,64.0
107768,0.15203441679477692,15.0
107770,0.05,64.0
107772,0.05,64.0
107777,0.05,64.0
107783,0.05,64.0
107787,0.05,64.0
107791,0.05,64.0
107796,0.05,64.0
107798,0.0,64.0
107813,0.05,64.0
107815,0.05,64.0
107818,0.05,64.0
107819,0.05,64.0
107822,0.0913068950176239,29.0
107829,0.05,64.0
107833,0.06747497618198395,29.0
107853,0.05,64.0
107856,0.05,64.0
107869,0.12154131382703781,29.0
107872,0.06343935430049896,33.0
107877,0.05,64.0
107883,0.05,64.0
107887,0.05,64.0
107888,0.07956800609827042,36.0
107890,0.05,64.0
107898,0.05,64.0
107900,0.05,64.0
107903,0.0,64.0
107904,0.12754660844802856,18.0
107907,0.05,64.0
107911,0.05,64.0
107918,0.05,64.0
107920,0.08635050803422928,18.0
107928,0.05,64.0
107929,0.0,64.0
107943,0.08188554644584656,35.0
107945,0.05,64.0
107951,0.14475096762180328,17.0
107953,0.05,64.0
107956,0.05,64.0
107961,0.05,64.0
107974,0.05,64.0
107979,0.0,64.0
108021,0.09193839877843857,25.0
108023,0.0,64.0
108024,0.05,64.0
108028,0.05,64.0
108047,0.05,64.0
108053,0.07298076152801514,33.0
108057,0.05,64.0
108059,0.05,64.0
108066,0.12582795321941376,25.0
108070,0.05,64.0
108072,0.05,64.0
108094,0.05,64.0
108101,0.0,64.0
108108,0.05,64.0
108111,0.05025999993085861,33.0
108114,0.16125288605690002,34.0
108117,0.05,64.0
108122,0.0,64.0
108141,0.05,64.0
108145,0.0,64.0
108153,0.05,64.0
108158,0.08662114292383194,20.0
108162,0.05,64.0
108172,0.07765211910009384,26.0
108179,0.05,64.0
108182,0.05,64.0
108191,0.0,64.0
108222,0.05,64.0
108228,0.05,64.0
108237,0.05,64.0
108238,0.0,64.0
108239,0.05,64.0
108240,0.05,64.0
108241,0.08012496680021286,22.0
108261,0.0,64.0
108286,0.05,64.0
108290,0.05,64.0
108302,0.0,64.0
108313,0.0,64.0
108318,0.07843496650457382,31.0
108324,0.05,64.0
108327,0.0,64.0
108350,0.05,64.0
108361,0.05,64.0
108365,0.0,64.0
108381,0.08459167182445526,17.0
108391,0.05,64.0
108393,0.0,64.0
108408,0.06943891197443008,23.0
108410,0.18370866775512695,26.0
108411,0.05,64.0
108415,0.05,64.0
108420,0.24808648228645325,33.0
108422,0.05,64.0
108425,0.05,64.0
108428,0.05,64.0
108439,0.0,64.0
108465,0.0,64.0
108472,0.05,64.0
108478,0.0,64.0
108483,0.0,64.0
108501,0.1409059464931488,32.0
108502,0.05,64.0
108513,0.05,64.0
108518,0.05,64.0
108519,0.10064196586608887,30.0
108520,0.05,64.0
108529,0.05,64.0
108534,0.07616876065731049,25.0
108588,0.05,64.0
108590,0.05,64.0
108591,0.0,64.0
108593,0.05,64.0
108597,0.05,64.0
108601,0.06752895563840866,25.0
108623,0.05,64.0
108625,0.11053178459405899,28.0
108633,0.05,64.0
108634,0.05,64.0
108642,0.05,64.0
108661,0.05,64.0
108663,0.05,64.0
108676,0.05,64.0
108682,0.05,64.0
108687,0.05,64.0
108688,0.0,64.0
108693,0.05,64.0
108695,0.0,64.0
108696,0.0,64.0
108706,0.0,64.0
108708,0.05,64.0
108710,0.10034460574388504,24.0
108715,0.05,64.0
108716,0.05,64.0
108723,0.13639013469219208,23.0
108730,0.0,64.0
108738,0.05,64.0
108754,0.0,64.0
108755,0.05,64.0
108766,0.0,64.0
108767,0.0,64.0
108768,0.05,64.0
108779,0.05,64.0
108782,0.05,64.0
108783,0.05,64.0
108789,0.05,64.0
108810,0.0,64.0
108811,0.12426003068685532,29.0
108818,0.0,64.0
108819,0.0,64.0
108820,0.05,64.0
108827,0.05,64.0
108831,0.05,64.0
108833,0.05,64.0
108845,0.05,64.0
108846,0.0,64.0
108847,0.0,64.0
108854,0.05,64.0
108857,0.0,64.0
108866,0.05,64.0
108870,0.05,64.0
108887,0.05,64.0
108890,0.14475096762180328,26.0
108914,0.0,64.0
108918,0.05,64.0
108922,0.05,64.0
108926,0.05,64.0
108939,0.05,64.0
108943,0.0,64.0
108951,0.0,64.0
108953,0.05,64.0
108963,0.05,64.0
108971,0.05,64.0
108975,0.05,64.0
108980,0.07345519214868546,20.0
108984,0.0,64.0
108991,0.05,64.0
109002,0.0804317370057106,36.0
109004,0.0,64.0
109021,0.0,64.0
109024,0.05,64.0
109026,0.05,64.0
109029,0.05,64.0
109034,0.05,64.0
109035,0.10099730640649796,18.0
109037,0.05,64.0
109038,0.11039846390485764,28.0
109047,0.0,64.0
109048,0.08285681158304214,27.0
109051,0.07236409932374954,15.0
109052,0.0,64.0
109053,0.10759454220533371,35.0
109058,0.11026759445667267,27.0
109085,0.05,64.0
109088,0.05,64.0
109091,0.09944044798612595,36.0
109094,0.11160439997911453,18.0
109099,0.0,64.0
109104,0.05,64.0
109107,0.05,64.0
109110,0.2543495297431946,41.0
109116,0.10254606604576111,16.0
109156,0.0,64.0
109159,0.05,64.0
109165,0.05,64.0
109176,0.05,64.0
109191,0.05,64.0
109199,0.05,64.0
109201,0.0,64.0
109204,0.05,64.0
109214,0.07010834664106369,20.0
109223,0.17830808460712433,14.0
109227,0.17930127680301666,23.0
109233,0.09927669167518616,29.0
109236,0.05,64.0
109239,0.05,64.0
109243,0.05,64.0
109247,0.11299749463796616,16.0
109254,0.06105336919426918,32.0
109258,0.05,64.0
109260,0.0686284527182579,19.0
109264,0.07251947373151779,24.0
109265,0.05,64.0
109266,0.05,64.0
109273,0.0,64.0
109277,0.05,64.0
109278,0.05,64.0
109282,0.05,64.0
109287,0.05,64.0
109290,0.10393048077821732,30.0
109295,0.06076415255665779,31.0
109302,0.05,64.0
109310,0.07254629582166672,18.0
109313,0.05,64.0
109316,0.05,64.0
109317,0.05,64.0
109338,0.05,64.0
109345,0.07046669721603394,29.0
109348,0.08418216556310654,30.0
109350,0.1069130152463913,28.0
109351,0.05,64.0
109366,0.05,64.0
109379,0.05,64.0
109403,0.05,64.0
109404,0.05,64.0
109406,0.0,64.0
109416,0.0,64.0
109420,0.13789603114128113,33.0
109426,0.05,64.0
109427,0.05,64.0
109455,0.10534433275461197,27.0
109458,0.05,64.0
109461,0.05,64.0
109467,0.05,64.0
109473,0.0879271999001503,29.0
109478,0.0,64.0
109482,0.05,64.0
109486,0.05,64.0
109496,0.05,64.0
109498,0.09107682853937149,37.0
109509,0.05,64.0
109511,0.05,64.0
109524,0.09196644276380539,25.0
109528,0.05,64.0
109536,0.05,64.0
109543,1.0490648746490479,18.0
109554,0.05,64.0
109556,0.05,64.0
109557,0.0,64.0
109559,0.05,64.0
109562,0.05,64.0
109566,0.10402807593345642,22.0
109571,0.05,64.0
109582,0.05,64.0
109589,0.05,64.0
109591,0.20560796558856964,21.0
109603,0.05,64.0
109611,0.05,64.0
109612,0.0,64.0
109614,0.08959329128265381,26.0
109615,0.05,64.0
109620,0.05,64.0
109627,0.05,64.0
109633,0.0,64.0
109638,0.05,64.0
109639,0.0,64.0
109643,0.05,64.0
109651,0.05,64.0
109657,0.22106778621673584,33.0
109667,0.11128181219100952,28.0
109668,0.05,64.0
109685,0.05,64.0
109692,0.05,64.0
109695,0.0,64.0
109701,0.05,64.0
109708,0.0,64.0
109709,0.05,64.0
109713,0.23873478174209595,41.0
109721,0.0817309319972992,34.0
109726,0.05,64.0
109733,0.0,64.0
109736,0.05,64.0
109743,0.05,64.0
109746,0.07236409932374954,15.0
109749,0.05,64.0
109752,0.1884603202342987,34.0
109753,0.07413675636053085,29.0
109754,0.10847627371549606,29.0
109761,0.10515758395195007,22.0
109763,0.05,64.0
109778,0.05,64.0
109784,0.0,64.0
109785,0.05,64.0
109788,0.24718472361564636,36.0
109791,0.05,64.0
109800,0.05,64.0
109801,0.15203441679477692,14.0
109807,0.0,64.0
109811,0.07446790486574173,20.0
109817,0.05,64.0
109837,0.05,64.0
109843,0.05,64.0
109844,0.07345519214868546,24.0
109845,0.0,64.0
109850,0.05,64.0
109853,0.05,64.0
109859,0.08872680366039276,28.0
109860,0.0,64.0
109867,0.11369172483682632,26.0
109871,0.08709823340177536,19.0
109879,0.05,64.0
109886,0.05,64.0
109899,0.10145372897386551,30.0
109903,0.05,64.0
109907,0.05,64.0
109927,0.05,64.0
109929,0.05,64.0
109936,0.05,64.0
109941,0.06761486083269119,20.0
109944,0.0,64.0
109959,0.05,64.0
109961,0.05,64.0
109972,0.05,64.0
109992,0.05,64.0
110003,0.0,64.0
110005,0.05,64.0
110006,0.05,64.0
110013,0.05,64.0
110014,0.0,64.0
110017,0.05,64.0
110018,0.05,64.0
110019,0.0,64.0
110035,0.07094651460647583,22.0
110036,0.0,64.0
110042,0.0,64.0
110056,0.0,64.0
110060,0.05,64.0
110066,0.0,64.0
110073,0.05,64.0
110083,0.05,64.0
110084,0.05,64.0
110113,0.05,64.0
110114,0.05,64.0
110125,0.05,64.0
110128,0.05,64.0
110131,0.05,64.0
110138,0.07315562665462494,35.0
110139,0.05,64.0
110146,0.05,64.0
110147,0.0,64.0
110150,0.06633558124303818,35.0
110162,0.0,64.0
110172,0.0,64.0
110178,0.0,64.0
110188,0.05,64.0
110191,0.05,64.0
110192,0.05,64.0
110195,0.05,64.0
110202,0.0,64.0
110208,0.05,64.0
110221,0.06816208362579346,34.0
110226,0.0,64.0
110232,0.05,64.0
110235,0.0,64.0
110240,0.0,64.0
110242,0.07236409932374954,21.0
110243,0.05,64.0
110247,0.05,64.0
110258,0.05,64.0
110263,0.06863195449113846,21.0
110271,0.05,64.0
110275,0.05,64.0
110279,0.05,64.0
110281,0.05,64.0
110285,0.05,64.0
110287,0.11457888782024384,36.0
110293,0.05,64.0
110295,0.05,64.0
110296,0.05,64.0
110299,0.05,64.0
110302,0.05,64.0
110305,0.08684724569320679,29.0
110307,0.07247821241617203,15.0
110319,0.0744192898273468,29.0
110321,0.05,64.0
110322,0.05,64.0
110332,0.05,64.0
110343,0.0,64.0
110348,0.05,64.0
110352,0.0,64.0
110358,0.05,64.0
110371,0.0,64.0
110377,0.0,64.0
110378,0.0,64.0
110382,0.0853302925825119,25.0
110385,0.0,64.0
110386,0.05,64.0
110387,0.05,64.0
110391,0.05,64.0
110396,0.0,64.0
110414,0.05,64.0
110417,0.05,64.0
110428,0.05,64.0
110431,0.13757289946079254,17.0
110437,0.0,64.0
110440,0.04464220628142357,26.0
110466,0.08285321295261383,27.0
110470,0.0,64.0
110472,0.05,64.0
110477,0.05,64.0
110480,0.05655442178249359,34.0
110485,0.11299749463796616,15.0
110512,0.08992835879325867,32.0
110528,0.12404906749725342,19.0
110529,0.05,64.0
110532,0.07865552604198456,29.0
110551,0.05,64.0
110553,0.05,64.0
110563,0.08612161129713058,35.0
110564,0.05,64.0
110569,0.05,64.0
110574,0.05,64.0
110575,0.07832705974578857,17.0
110578,0.05,64.0
110579,0.05,64.0
110589,0.05,64.0
110592,0.05,64.0
110606,0.05,64.0
110612,0.05,64.0
110613,0.0,64.0
110615,0.08363837003707886,19.0
110622,0.05,64.0
110631,0.05,64.0
110636,0.06760905683040619,21.0
110649,0.05,64.0
110668,0.05,64.0
110680,0.05,64.0
110687,0.05,64.0
110688,0.0,64.0
110689,0.09757440537214279,23.0
110692,0.05,64.0
110693,0.24410994350910187,28.0
110698,0.05,64.0
110700,0.0,64.0
110711,0.0,64.0
110712,0.05,64.0
110715,0.05,64.0
110717,0.11347045749425888,18.0
110721,0.22276711463928223,30.0
110722,0.05,64.0
110726,0.05,64.0
110729,0.05,64.0
110733,0.05,64.0
110750,0.0,64.0
110760,0.0,64.0
110762,0.05,64.0
110769,0.0,64.0
110771,0.05,64.0
110772,0.05,64.0
110773,0.3191637396812439,26.0
110778,0.11691847443580627,16.0
110786,0.05,64.0
110792,0.0,64.0
110796,0.06860808283090591,16.0
110797,0.11731866747140884,20.0
110808,0.0,64.0
110826,0.05,64.0
110839,0.05,64.0
110843,0.0,64.0
110848,0.05,64.0
110851,0.05,64.0
110852,0.05,64.0
110863,0.05,64.0
110869,0.05,64.0
110879,0.11691170185804367,32.0
110882,0.07787599414587021,33.0
110886,0.05,64.0
110891,0.05529579520225525,26.0
110900,0.08105836063623428,30.0
110906,0.05,64.0
110907,0.0748375803232193,15.0
110910,0.11098600924015045,36.0
110928,0.0,64.0
110929,0.05,64.0
110933,0.05,64.0
110951,0.08281997591257095,34.0
110952,0.0,64.0
110955,0.20004186034202576,27.0
110965,0.0,64.0
110966,0.05,64.0
110967,0.05,64.0
110969,0.05,64.0
110973,0.05,64.0
110983,0.05,64.0
110992,0.07236409932374954,15.0
110993,0.05,64.0
110996,0.05,64.0
110999,0.05,64.0
111000,0.05,64.0
111004,0.05,64.0
111011,0.09550822526216507,27.0
111025,0.05,64.0
111028,0.21567358076572418,25.0
111029,0.05,64.0
111036,0.0,64.0
111044,0.0,64.0
111050,0.05,64.0
111064,0.05,64.0
111066,0.07431066036224365,29.0
111084,0.17830808460712433,15.0
111085,0.05,64.0
111089,0.05,64.0
111090,0.0,64.0
111091,0.0,64.0
111093,0.05,64.0
111094,0.05,64.0
111096,0.05,64.0
111098,0.05,64.0
111109,0.05,64.0
111119,0.05,64.0
111121,0.05,64.0
111128,0.05,64.0
111131,0.05,64.0
111134,0.05,64.0
111142,0.05,64.0
111143,0.0,64.0
111147,0.05,64.0
111150,0.05,64.0
111163,0.07254629582166672,25.0
111165,0.07114071398973465,34.0
111167,0.07247821241617203,19.0
111171,0.05,64.0
111174,0.05,64.0
111186,0.05,64.0
111190,0.05,64.0
111203,0.07492279261350632,29.0
111205,0.04370833933353424,31.0
111215,0.0,64.0
111216,0.10772809386253357,23.0
111221,0.05,64.0
111254,0.0947122722864151,28.0
111265,0.11391106247901917,25.0
111271,0.05,64.0
111276,0.05,64.0
111280,0.05,64.0
111282,0.05,64.0
111290,0.17830808460712433,23.0
111297,0.0,64.0
111304,0.0,64.0
111305,0.10847627371549606,29.0
111320,0.0,64.0
111323,0.05,64.0
111330,0.05,64.0
111344,0.05,64.0
111347,0.05,64.0
111354,0.05,64.0
111356,0.05,64.0
111357,0.05,64.0
111361,0.0754387304186821,29.0
111362,0.05,64.0
111370,0.05,64.0
111375,0.05,64.0
111376,0.0,64.0
111380,0.05,64.0
111386,0.05,64.0
111389,0.05,64.0
111397,0.0,64.0
111403,0.05,64.0
111405,0.05,64.0
111414,0.05,64.0
111425,0.0,64.0
111430,0.2028050273656845,18.0
111432,0.08801378309726715,20.0
111442,0.197676420211792,23.0
111446,0.05,64.0
111450,0.0,64.0
111455,0.05,64.0
111460,0.17830808460712433,23.0
111471,0.05,64.0
111472,0.09848013520240784,27.0
111477,0.0,64.0
111483,0.05,64.0
111485,0.13241474330425262,26.0
111487,0.05,64.0
111511,0.05,64.0
111514,0.05,64.0
111520,0.2954210340976715,31.0
111521,0.05,64.0
111526,0.0,64.0
111530,0.05,64.0
111534,0.05,64.0
111536,0.05,64.0
111537,0.0721907913684845,28.0
111546,0.0,64.0
111560,0.05,64.0
111579,0.16659146547317505,15.0
111580,0.09408354759216309,24.0
111582,0.0,64.0
111583,0.05,64.0
111590,0.0,64.0
111602,0.05,64.0
111614,0.14475096762180328,27.0
111616,0.0,64.0
111625,0.05,64.0
111633,0.077229805290699,35.0
111643,0.20149663090705872,33.0
111648,0.0,64.0
111653,0.05,64.0
111665,0.05,64.0
111666,0.05,64.0
111672,0.05,64.0
111674,0.0,64.0
111686,0.05,64.0
111692,0.05,64.0
111705,0.05,64.0
111710,0.05,64.0
111719,0.05,64.0
111720,0.08285321295261383,20.0
111726,0.05,64.0
111730,0.05,64.0
111735,0.05,64.0
111741,0.05,64.0
111745,0.08471198379993439,20.0
111750,0.0,64.0
111754,0.05,64.0
111756,0.05,64.0
111757,0.13162583112716675,15.0
111775,0.05,64.0
111776,0.0,64.0
111779,0.05,64.0
111782,0.05,64.0
111784,0.0,64.0
111807,0.05,64.0
111813,0.08399549126625061,19.0
111824,0.05,64.0
111829,0.09657535701990128,20.0
111831,0.05,64.0
111836,0.08631648123264313,27.0
111842,0.0,64.0
111851,0.11759812384843826,25.0
111861,0.0773090049624443,17.0
111867,0.05,64.0
111876,0.0,64.0
111894,0.05,64.0
111900,0.07450365275144577,21.0
111901,0.05,64.0
111903,0.05,64.0
111905,0.05,64.0
111911,0.05,64.0
111912,0.08488154411315918,34.0
111920,0.05,64.0
111933,0.057728059589862823,30.0
111941,0.0,64.0
111947,0.0,64.0
111954,0.05,64.0
111955,0.05,64.0
111956,0.05,64.0
